# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.484090,17.511390,324.68,-20.79
110.481336,17.511818,323.79,-12.88
110.481346,17.511651,328.25,-14.83
110.484536,17.512843,321.29,-17.99
110.482247,17.513441,320.69,-6.60
110.483349,17.512322,327.43,-13.31
110.484569,17.511622,329.22,-17.63
110.483062,17.512290,323.08,-12.74
110.483392,17.512221,328.99,-15.58
110.484234,17.513490,327.87,-10.74
110.482951,17.512077,330.06,-23.12
110.481747,17.513225,338.83,-12.70
110.483125,17.514925,338.81,-21.57
110.480841,17.510922,342.69,-16.14
110.481499,17.511244,334.90,-16.35
110.481671,17.513586,332.76,-14.53
110.483618,17.512682,337.19,-13.39
110.481569,17.511650,329.40,-8.93
110.481709,17.512628,336.88,-15.44
110.481326,17.514665,325.44,-12.70
110.482166,17.512702,332.35,-13.41
110.482556,17.514817,329.23,-14.29
110.481285,17.513011,343.84,-15.78
110.482301,17.513974,334.19,-27.25
110.482094,17.515216,338.14,-14.02
110.482015,17.511738,344.57,-11.55
110.480899,17.513852,344.98,-14.68
110.479956,17.512729,349.31,-21.16
110.479988,17.513123,350.73,-15.90
110.480204,17.515403,332.17,-14.94
110.480406,17.513028,355.14,-9.78
110.480771,17.513149,352.74,-12.42
110.482049,17.512562,336.36,-18.21
110.480253,17.513738,342.07,-10.82
110.479981,17.513688,342.13,-12.31
110.482171,17.514781,346.99,-10.94
110.480954,17.514087,349.08,-2.83
110.480608,17.515251,334.46,-14.82
110.480510,17.513543,344.72,-7.03
110.480574,17.515136,346.52,-21.66
110.479558,17.515373,349.12,-8.09
110.478353,17.513611,347.95,-9.03
110.478714,17.514071,351.04,-22.13
110.478559,17.513255,357.49,-15.51
110.479560,17.513519,351.50,-14.29
110.480503,17.515497,351.51,-15.41
110.480160,17.515032,353.59,-22.34
110.480382,17.513988,358.38,-22.38
110.480302,17.516548,356.72,-13.74
110.479169,17.515963,351.32,-19.95
110.480548,17.513686,351.48,-13.74
110.478796,17.517343,355.24,-18.54
110.478874,17.515473,359.41,-21.13
110.479187,17.514774,361.33,-15.11
110.480696,17.515411,358.25,-16.17
110.478810,17.515028,354.21,-21.95
110.479791,17.514057,363.19,-10.26
110.477096,17.513594,362.89,-10.59
110.480312,17.515138,345.84,-14.80
110.477133,17.514546,357.21,-9.40
110.478907,17.516215,368.26,-12.17
110.478501,17.517568,363.33,-17.03
110.479588,17.516406,362.48,-17.62
110.476202,17.515807,369.25,-11.28
110.478502,17.514585,364.62,-19.71
110.479063,17.516018,365.31,-21.02
110.477882,17.515859,352.59,-15.70
110.477726,17.516908,373.02,-17.32
110.479874,17.516103,370.31,-13.90
110.476861,17.515490,365.75,-18.97
110.477750,17.516498,372.50,-11.91
110.476899,17.515527,375.11,-9.89
110.476702,17.515379,368.78,-18.54
110.477748,17.515669,373.54,-8.41
110.478234,17.516699,376.59,-16.45
110.478179,17.515146,367.55,-20.88
110.476982,17.517138,385.22,-16.57
110.477880,17.514048,385.51,-14.53
110.476889,17.515910,381.69,-11.42
110.476229,17.516731,378.23,-11.85
110.478816,17.516221,368.19,-22.56
110.477137,17.515720,374.10,-9.53
110.476721,17.517377,379.48,-23.42
110.475993,17.515479,370.82,-16.65
110.475923,17.516455,370.93,-15.80
110.477635,17.517452,382.73,-26.41
110.477997,17.516250,379.03,-17.23
110.476268,17.517356,372.36,-19.69
110.476836,17.517892,379.92,-10.79
110.476927,17.516598,379.83,-14.57
110.476062,17.517433,372.38,-18.82
110.475400,17.518625,377.23,-12.85
110.477496,17.519327,380.33,-16.19
110.475966,17.519170,386.84,-20.06
110.475804,17.519157,386.97,-10.98
110.477181,17.517021,384.47,-12.23
110.476311,17.519448,386.07,-17.21
110.477321,17.515064,387.94,-11.66
110.476231,17.517392,383.95,-15.34
110.476101,17.519719,386.67,-14.51
110.475852,17.516597,386.31,-16.51
110.476109,17.519306,389.07,-29.98
110.473579,17.518180,398.67,-13.02
110.474685,17.518214,396.31,-13.87
110.473408,17.519834,389.24,-16.68
110.475584,17.517082,385.44,-11.31
110.476868,17.518227,392.47,-16.76
110.474915,17.520367,388.98,-19.42
110.475864,17.518933,391.75,-17.96
110.474041,17.519805,387.30,-16.25
110.473563,17.517419,393.34,-18.53
110.475507,17.520138,382.58,-12.85
110.474381,17.517652,399.62,-13.54
110.475066,17.517928,389.98,-14.86
110.474295,17.518448,397.20,-14.19
110.474396,17.519689,397.94,-10.65
110.472792,17.519557,388.28,-16.48
110.473162,17.516986,396.42,-17.26
110.474115,17.519388,404.32,-15.83
110.474924,17.518213,390.80,-17.76
110.473236,17.520434,407.30,-16.50
110.474297,17.518948,396.19,-16.40
110.472618,17.518578,394.00,-10.40
110.472832,17.520579,406.12,-9.38
110.473984,17.518519,395.00,-7.89
110.472754,17.519025,399.24,-8.76
110.474055,17.518882,401.66,-13.18
110.472656,17.517887,399.89,-13.59
110.474134,17.518984,390.94,-10.48
110.471060,17.521330,398.31,-12.11
110.474313,17.519879,400.50,-22.26
110.473018,17.520509,406.43,-13.97
110.472753,17.519323,408.01,-13.71
110.471857,17.521049,401.98,-17.87
110.471445,17.519750,400.27,-20.48
110.473010,17.519622,407.07,-8.87
110.470663,17.519452,405.59,-17.04
110.471317,17.520715,409.99,-17.14
110.472332,17.521116,405.83,-17.58
110.471806,17.519480,409.09,-17.98
110.472189,17.521291,401.93,-13.86
110.471970,17.519423,408.79,-11.53
110.471909,17.519925,397.48,-9.38
110.471844,17.520930,407.55,-8.51
110.471395,17.520438,407.24,-15.16
110.472134,17.518811,410.23,-15.12
110.472056,17.519036,416.02,-23.78
110.472750,17.519355,416.52,-17.34
110.472128,17.522742,411.64,-15.33
110.471806,17.520489,415.92,-21.31
110.471845,17.520384,414.73,-14.52
110.473825,17.521764,409.05,-15.64
110.471745,17.520581,412.55,-18.77
110.470418,17.520769,413.56,-16.27
110.470046,17.521085,406.51,-11.95
110.472016,17.520753,413.61,-12.91
110.470481,17.519972,407.21,-15.45
110.470138,17.521207,415.82,-12.43
110.469572,17.521907,411.96,-11.10
110.471989,17.518860,416.56,-12.71
110.469934,17.521348,422.25,-12.81
110.471340,17.520834,410.61,-12.90
110.468794,17.523368,408.70,-10.13
110.471779,17.521769,417.83,-18.55
110.471436,17.521579,414.35,-11.32
110.469004,17.521680,422.75,-13.77
110.472710,17.521262,416.76,-7.61
110.471404,17.522074,423.71,-19.66
110.469814,17.520084,422.38,-14.59
110.468845,17.521126,424.25,-22.55
110.467562,17.520733,419.23,-15.37
110.471202,17.522911,422.44,-9.91
110.469208,17.521981,420.58,-15.67
110.469738,17.522458,415.69,-18.47
110.469118,17.522794,416.37,-9.30
110.470402,17.520808,421.03,-8.93
110.471261,17.522449,421.09,-19.27
110.469699,17.523009,423.13,-16.75
110.468458,17.521756,419.09,-9.86
110.468386,17.521317,422.23,-14.04
110.469380,17.521687,416.45,-18.02
110.470802,17.522323,429.71,-12.61
110.470443,17.522392,420.70,-17.06
110.470076,17.523674,425.65,-18.61
110.468805,17.522481,427.56,-14.23
110.467292,17.524169,425.47,-13.52
110.470968,17.522871,429.61,-18.72
110.467491,17.522054,423.62,-15.82
110.468686,17.522914,427.54,-18.90
110.465702,17.522311,429.96,-10.01
110.468444,17.522145,432.19,-16.36
110.467012,17.522586,425.64,-11.93
110.468255,17.523204,430.75,-15.46
110.467939,17.522766,432.82,-19.35
110.468226,17.525795,437.48,-15.12
110.465680,17.522240,429.77,-21.01
110.468256,17.523110,425.51,-9.31
110.469041,17.522978,435.77,-18.77
110.468119,17.524657,436.28,-13.18
110.468031,17.523917,427.03,-7.60
110.466627,17.524347,432.61,-10.37
110.467930,17.523938,438.90,-20.05
110.467054,17.523359,428.65,-4.53
110.468070,17.522802,423.15,-9.80
110.465858,17.525698,431.84,-16.35
110.465257,17.522832,429.41,-20.99
110.467903,17.525490,447.01,-16.27
110.466068,17.524630,433.53,-14.60
110.466354,17.524282,430.35,-22.32
110.466562,17.525717,420.13,-12.14
110.467788,17.524243,439.37,-19.82
110.468356,17.523988,431.34,-9.87
110.465761,17.523285,430.81,-12.50
110.465190,17.523489,442.11,-17.49
110.467617,17.522397,435.12,-18.60
110.465523,17.525774,441.84,-10.60
110.465784,17.524117,441.12,-17.83
110.466074,17.523808,436.92,-16.11
110.465126,17.522627,432.10,-15.77
110.467649,17.524893,440.08,-12.10
110.467236,17.524025,436.92,-12.24
110.466740,17.523824,435.11,-9.93
110.466532,17.526040,431.04,-14.90
110.466249,17.524522,442.04,-17.18
110.465788,17.524587,434.45,-22.22
110.464990,17.525137,436.97,-17.23
110.465067,17.523621,426.38,-12.90
110.465541,17.527056,437.33,-17.66
110.465315,17.526307,444.98,-17.45
110.464323,17.523884,444.04,-22.17
110.463138,17.525001,438.15,-12.11
110.464758,17.525681,438.50,-11.53
110.463991,17.526794,438.38,-22.22
110.464293,17.526032,432.71,-9.12
110.463367,17.525438,440.20,-19.25
110.464633,17.526146,446.92,-8.48
110.465276,17.525568,440.46,-13.76
110.464538,17.524002,441.92,-9.39
110.464232,17.523879,437.56,-11.30
110.463445,17.525346,441.52,-18.48
110.464827,17.523162,443.84,-13.70
110.463899,17.526387,446.92,-19.92
110.462711,17.526675,447.55,-21.03
110.463767,17.527234,443.72,-19.60
110.465852,17.526365,435.01,-19.42
110.462138,17.527283,442.48,-15.00
110.463605,17.526913,440.12,-16.15
110.462494,17.528587,439.96,-20.78
110.462367,17.524663,446.53,-13.94
110.461094,17.527460,448.08,-11.28
110.462679,17.525596,449.26,-18.66
110.464313,17.527262,446.65,-18.17
110.462197,17.527262,445.18,-18.41
110.463765,17.525933,442.04,-18.97
110.461510,17.526743,435.48,-13.40
110.462511,17.525702,443.66,-17.56
110.461712,17.527716,442.11,-14.73
110.462894,17.527740,453.66,-15.00
110.463462,17.526556,434.38,-10.01
110.461542,17.527578,454.81,-21.11
110.460976,17.525579,437.76,-16.85
110.461750,17.527242,442.79,-14.57
110.465798,17.527707,441.05,-10.87
110.461547,17.527402,439.70,-11.38
110.462205,17.525626,440.45,-14.78
110.463040,17.527616,449.80,-15.16
110.460965,17.529352,450.28,-17.84
110.463270,17.528640,448.21,-14.87
110.459107,17.527458,440.62,-14.82
110.461614,17.527896,453.95,-13.97
110.461409,17.527636,440.33,-12.19
110.461907,17.528295,439.46,-12.57
110.464500,17.528111,440.41,-7.41
110.460233,17.528597,452.59,-17.84
110.461933,17.526954,451.26,-16.29
110.461733,17.528765,448.83,-6.20
110.460167,17.530050,455.88,-9.29
110.461095,17.528206,445.26,-14.15
110.461371,17.528927,445.42,-13.53
110.460225,17.527271,448.37,-13.07
110.462013,17.526927,454.08,-15.11
110.461384,17.531200,439.61,-11.35
110.459657,17.527565,442.02,-19.20
110.461054,17.528628,446.93,-18.47
110.459234,17.528930,445.28,-11.05
110.458803,17.528138,444.63,-15.90
110.463244,17.526908,438.98,-14.56
110.458974,17.529425,458.77,-13.81
110.459575,17.528203,445.17,-18.74
110.459824,17.528712,437.23,-18.04
110.461435,17.529066,444.64,-17.16
110.461250,17.527670,446.84,-16.97
110.460794,17.527685,442.57,-21.11
110.459630,17.529441,442.34,-17.93
110.459303,17.530818,447.34,-17.25
110.459714,17.529027,456.89,-12.55
110.458779,17.530103,445.92,-14.55
